id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
299685286,Gifts Order,,30003200,C++17 (GCC 7-32),"['data structures', 'greedy', 'implementation', 'math', 'matrices']",OK,57,18,4,1,2025
299660324,Trip to the Olympiad,,0,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,56,17,4,1,2025
299658885,Gorilla and the Exam,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,53,17,4,1,2025
299648098,Trip to the Olympiad,,0,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'greedy', 'math']",TIME_LIMIT_EXCEEDED,31,17,4,1,2025
299626090,Gorilla and the Exam,,1228800,C++17 (GCC 7-32),"['greedy', 'sortings']",OK,57,16,4,1,2025
299622777,Gorilla and the Exam,,102400,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,53,16,4,1,2025
299604849,MEX Table,,102400,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,38,16,4,1,2025
299603928,MEX Table,,0,GNU C11,"['constructive algorithms', 'math']",COMPILATION_ERROR,37,16,4,1,2025
298986927,TON Block Compression,,36659200,C++17 (clang 18-64 + ton_crypto_lib),"['*special', 'interactive']",PARTIAL,19,18,29,12,2024
298983866,TON Block Compression,,4198400,C++17 (clang 18-64 + ton_crypto_lib),"['*special', 'interactive']",SKIPPED,51,17,29,12,2024
298983800,TON Block Compression,,716800,C++17 (clang 18-64 + ton_crypto_lib),"['*special', 'interactive']",SKIPPED,50,17,29,12,2024
298873548,Bewitching Stargazer,,102400,C++17 (GCC 7-32),"['bitmasks', 'divide and conquer', 'dp', 'math']",OK,33,18,28,12,2024
298872416,Bewitching Stargazer,,0,C++17 (GCC 7-32),"['bitmasks', 'divide and conquer', 'dp', 'math']",WRONG_ANSWER,30,18,28,12,2024
298828839,Outstanding Impressionist,,4198400,C++17 (GCC 7-32),"['binary search', 'brute force', 'data structures', 'greedy']",OK,0,17,28,12,2024
298809182,Tender Carpenter,,102400,C++17 (GCC 7-32),"['dp', 'geometry', 'greedy', 'math']",OK,38,16,28,12,2024
298292270,Sums on Segments,,11468800,C++17 (GCC 7-32),"['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']",OK,27,18,24,12,2024
298221169,Digits,,102400,C++17 (GCC 7-32),"['math', 'number theory']",OK,57,16,24,12,2024
298219613,Digits,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,55,16,24,12,2024
298218575,Digits,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,54,16,24,12,2024
298212513,Digits,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,47,16,24,12,2024
298201041,Coin Transformation,,0,C++17 (GCC 7-32),"['brute force', 'math']",OK,37,16,24,12,2024
297938511,Best Price,,102400,C++17 (GCC 7-32),"['binary search', 'brute force', 'data structures', 'greedy', 'sortings']",OK,31,18,22,12,2024
297934321,Best Price,,0,C++17 (GCC 7-32),"['binary search', 'brute force', 'data structures', 'greedy', 'sortings']",WRONG_ANSWER,25,18,22,12,2024
297880052,Counting Pairs,,0,C++17 (GCC 7-32),"['binary search', 'sortings', 'two pointers']",OK,21,17,22,12,2024
297879253,Counting Pairs,,102400,C++17 (GCC 7-32),"['binary search', 'sortings', 'two pointers']",WRONG_ANSWER,20,17,22,12,2024
297850943,Preparing for the Exam,,819200,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",OK,58,16,22,12,2024
297835377,Journey,,0,C++17 (GCC 7-32),"['binary search', 'math']",OK,49,16,22,12,2024
297819349,Preparing for the Olympiad,,0,C++17 (GCC 7-32),['greedy'],OK,41,16,22,12,2024
294358683,Maximize Mex,,102400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'number theory']",OK,44,12,2,12,2024
292074159,Kachina's Favorite Binary String,,0,C++17 (GCC 7-32),"['dp', 'greedy', 'interactive', 'two pointers']",WRONG_ANSWER,49,18,17,11,2024
292072792,Kachina's Favorite Binary String,,0,C++17 (GCC 7-32),"['dp', 'greedy', 'interactive', 'two pointers']",WRONG_ANSWER,47,18,17,11,2024
292016543,Sharky Surfing,,5836800,C++17 (GCC 7-32),"['data structures', 'greedy', 'two pointers']",OK,32,17,17,11,2024
292014639,Sharky Surfing,,0,C++17 (GCC 7-32),"['data structures', 'greedy', 'two pointers']",WRONG_ANSWER,30,17,17,11,2024
291970103,Superultra's Favorite Permutation,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math', 'number theory']",OK,49,16,17,11,2024
291962980,Intercepted Inputs,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,45,16,17,11,2024
291952760,Twice,,0,C++17 (GCC 7-32),['implementation'],OK,39,16,17,11,2024
291948807,Twice,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,37,16,17,11,2024
291691759,Penchick and Satay Sticks,,102400,C++17 (GCC 7-32),"['brute force', 'greedy', 'sortings']",OK,18,20,15,11,2024
