id_submission,problem,code_size,memory_user,language,scor,tags,sub_minute,sub_hour,sub_day,sub_month,sub_year
#54242865,strncat,,,,100,,07,11,23,11,2024
#54242780,strncat,,,,20,,05,11,23,11,2024
#54240627,Cuvinte,,,,100,,20,10,23,11,2024
#54239272,hard_prime,,,,100,,45,09,23,11,2024
#53967118,PalindromPropozitie,,,,100,,01,11,16,11,2024
#53967107,PalindromPropozitie,,,,0,,01,11,16,11,2024
#53967088,PalindromPropozitie,,,,0,,01,11,16,11,2024
#53966836,PalindromPropozitie,,,,0,,55,10,16,11,2024
#53966825,PalindromPropozitie,,,,E.C,,55,10,16,11,2024
#53965636,NumarMaximCuvinte,,,,80,,32,10,16,11,2024
#53965585,NumarMaximCuvinte,,,,80,,31,10,16,11,2024
#53965551,NumarMaximCuvinte,,,,80,,30,10,16,11,2024
#53965491,NumarMaximCuvinte,,,,0,,29,10,16,11,2024
#53964988,Cuvinte1,,,,0,,21,10,16,11,2024
#53964705,EliminareSpatii,,,,100,,16,10,16,11,2024
#53363832,Roboti,,,,100,,37,09,26,10,2024
#53363583,alee,,,,100,,30,09,26,10,2024
#53363456,alee,,,,0,,26,09,26,10,2024
#53363005,Coada,,,,100,,09,09,26,10,2024
#53152377,Skyline,,,,70,,29,11,19,10,2024
#53151832,Skyline,,,,70,,16,11,19,10,2024
#53151816,Skyline,,,,E.C,,16,11,19,10,2024
#53150502,Skyline,,,,20,,43,10,19,10,2024
#53149878,Skyline,,,,10,,29,10,19,10,2024
#53149756,Skyline,,,,10,,26,10,19,10,2024
#53148568,nrapp,,,,90,,51,09,19,10,2024
#53148380,nrapp,,,,60,,44,09,19,10,2024
#53147816,Paranteze2,,,,100,,24,09,19,10,2024
#53147807,Paranteze2,,,,0,,24,09,19,10,2024
#53147729,Paranteze1,,,,100,,22,09,19,10,2024
#52899507,ElimCifRec,,,,100,,38,11,12,10,2024
#52898668,CifMinParRec,,,,100,,23,11,12,10,2024
#52898568,CifMinParRec,,,,40,,20,11,12,10,2024
#52898553,CifMinParRec,,,,E.C,,20,11,12,10,2024
#52897632,MaxPrime,,,,100,,58,10,12,10,2024
#52897487,MaxPrime,,,,80,,55,10,12,10,2024
#52897427,MaxPrime,,,,70,,54,10,12,10,2024
#52897392,MaxPrime,,,,60,,53,10,12,10,2024
#52897173,CifMinMax,,,,100,,48,10,12,10,2024
#52897128,CifMinMax,,,,70,,47,10,12,10,2024
#52897072,CifMinMax,,,,0,,45,10,12,10,2024
#52896852,Cifre6,,,,100,,41,10,12,10,2024
#52896711,KPrefix,,,,100,,38,10,12,10,2024
#52896642,KPrefix,,,,0,,36,10,12,10,2024
#52896426,ZeroFact,,,,100,,31,10,12,10,2024
#52896415,ZeroFact,,,,100,,31,10,12,10,2024
#52896156,ZeroFact,,,,100,,25,10,12,10,2024
#52895711,numere_norocoase,,,,90,,12,10,12,10,2024
#52895689,numere_norocoase,,,,90,,11,10,12,10,2024
#52895686,numere_norocoase,,,,50,,11,10,12,10,2024
#52895076,i_prim,,,,100,,48,09,12,10,2024
#52894795,SumFactCif,,,,100,,37,09,12,10,2024
#52894736,SumFactCif,,,,20,,35,09,12,10,2024
#52894667,NrMaxim,,,,100,,31,09,12,10,2024
#52894660,NrMaxim,,,,E.C,,31,09,12,10,2024
#51152357,Ture1,,,,100,,34,13,27,5,2024
#50629907,Intersectii,,,,40,,47,18,17,4,2024
#50620679,copaci1,,,,50,,42,13,17,4,2024
#50437656,Orase2,,,,0,,14,17,09,4,2024
#50437649,Orase2,,,,0,,14,17,09,4,2024
#50437643,Orase2,,,,0,,14,17,09,4,2024
#50407241,numinum,,,,0,,03,16,08,4,2024
#50407169,numinum,,,,0,,01,16,08,4,2024
#50407155,numinum,,,,14,,01,16,08,4,2024
#50181859,Permutari,,,,100,,39,10,30,3,2024
#50180243,Tramvaie,,,,100,,30,09,30,3,2024
#50180220,Tramvaie,,,,80,,29,09,30,3,2024
#49976101,Cub1,,,,100,,17,19,21,3,2024
#49975681,Cub1,,,,25,,04,19,21,3,2024
#49975579,Cub1,,,,20,,02,19,21,3,2024
#49974160,Cub1,,,,25,,12,18,21,3,2024
#49974042,Cub1,,,,20,,08,18,21,3,2024
#49973601,Cub1,,,,20,,53,17,21,3,2024
#49973421,Cub1,,,,0,,48,17,21,3,2024
#49968652,Zet,,,,40,,21,15,21,3,2024
#49968646,Zet,,,,E.C,,21,15,21,3,2024
#49968632,Zet,,,,40,,21,15,21,3,2024
#49968262,Tripar,,,,100,,05,15,21,3,2024
#49968251,Tripar,,,,95,,05,15,21,3,2024
#49968039,Tripar,,,,40,,55,14,21,3,2024
#49965610,matop,,,,100,,20,13,21,3,2024
#49965561,matop,,,,70,,18,13,21,3,2024
#49963619,MZ,,,,19,,20,12,21,3,2024
#49962981,MZ,,,,24,,01,12,21,3,2024
#49962675,MZ,,,,20,,52,11,21,3,2024
#49962663,MZ,,,,0,,52,11,21,3,2024
#49962602,MZ,,,,14,,50,11,21,3,2024
#49961277,MZ,,,,14,,13,11,21,3,2024
#49961110,MZ,,,,14,,06,11,21,3,2024
#49947389,MZ,,,,20,,40,19,20,3,2024
#49946468,Flori3,,,,100,,08,19,20,3,2024
#49946446,Flori3,,,,60,,08,19,20,3,2024
#49946434,Flori3,,,,60,,07,19,20,3,2024
#49946425,Flori3,,,,60,,07,19,20,3,2024
#49946408,Flori3,,,,60,,06,19,20,3,2024
#49946038,Flori3,,,,30,,54,18,20,3,2024
#49946014,Flori3,,,,30,,54,18,20,3,2024
#49945986,Flori3,,,,30,,52,18,20,3,2024
#49945946,Flori3,,,,30,,51,18,20,3,2024
#49945708,Flori3,,,,10,,44,18,20,3,2024
#49945695,Flori3,,,,E.C,,44,18,20,3,2024
#49944431,Flori3,,,,0,,04,18,20,3,2024
